ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 20:00:00+00:00,5.3,5.9,4.2,60.0,1.8,249.0,0.12,0.0,0.0,477,28,23,6,2,28,1,3,ninhthuan_phanrang
2025-12-18 20:00:00+00:00,99.2,99.4,37.4,37.0,55.9,814.0,0.6,0.0,0.0,499,148,148,50,18,29,30,8,phutho_viettri
2025-12-18 20:00:00+00:00,5.6,6.8,2.8,82.0,1.6,203.0,0.19,0.0,0.0,455,38,32,9,1,38,1,2,phuyen_tuyhoa
2025-12-18 20:00:00+00:00,26.8,29.3,2.5,105.0,6.4,414.0,0.33,0.0,0.0,488,64,64,20,1,49,3,5,quangbinh_donghoi
2025-12-18 20:00:00+00:00,20.1,22.0,7.5,43.0,2.4,254.0,0.17,0.0,0.0,482,59,59,18,4,26,1,3,quangnam_tamky
2025-12-18 20:00:00+00:00,33.1,35.9,30.0,38.0,15.1,471.0,0.26,0.0,0.0,503,91,91,30,15,27,8,6,longan_tanan
2025-12-18 21:00:00+00:00,69.4,69.6,20.0,70.0,33.0,470.0,0.39,0.0,0.0,501,102,102,33,10,40,18,4,backan_backancity
2025-12-18 21:00:00+00:00,16.4,20.0,7.1,59.0,3.7,203.0,0.2,0.0,0.0,462,51,51,14,3,32,2,2,baclieu_baclieucity
2025-12-18 21:00:00+00:00,91.7,91.7,48.1,29.0,43.7,847.0,0.3,0.0,0.0,514,153,153,53,24,21,24,7,bacninh_bacninhcity
2025-12-18 21:00:00+00:00,37.5,40.4,33.8,33.0,19.1,301.0,0.3,0.0,0.0,484,92,92,31,17,25,10,3,bentre_bentrecity
2025-12-18 21:00:00+00:00,4.8,5.9,2.6,82.0,1.7,208.0,0.16,0.0,0.0,452,38,32,9,1,38,1,2,binhdinh_quynhon
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,239.0,0.32,0.0,0.0,472,92,92,31,28,14,13,4,binhduong_thudaumot
2025-12-18 21:00:00+00:00,5.0,5.4,3.6,55.0,2.1,201.0,0.12,0.0,0.0,460,24,24,6,2,24,1,2,binhphuoc_dongxoai
2025-12-18 21:00:00+00:00,39.1,39.5,7.4,82.0,10.2,379.0,0.61,1.0,0.0,470,79,79,24,4,35,6,5,hagiang_hagiangcity
2025-12-18 21:00:00+00:00,22.5,25.4,9.8,48.0,8.5,251.0,0.2,0.0,0.0,471,56,56,16,5,27,5,2,camau_camaucity
2025-12-18 21:00:00+00:00,42.4,42.5,12.3,63.0,13.2,408.0,0.46,0.0,0.0,488,84,84,25,6,32,7,4,caobang_caobangcity
2025-12-18 21:00:00+00:00,4.5,4.9,3.8,71.0,3.1,207.0,0.13,0.0,0.0,456,32,23,6,2,32,2,2,daklak_buonmathuot
2025-12-18 21:00:00+00:00,4.9,5.3,3.5,61.0,1.7,184.0,0.12,0.0,0.0,451,28,18,4,2,28,1,2,daknong_gianghia
2025-12-18 21:00:00+00:00,19.8,20.1,6.0,21.0,1.2,349.0,0.2,1.0,0.0,505,52,52,12,3,17,1,4,dienbien_dienbienphu
2025-12-18 21:00:00+00:00,48.8,49.7,33.7,18.0,17.2,271.0,0.21,0.0,0.0,473,113,113,38,17,9,9,5,dongthap_caolanh
2025-12-18 21:00:00+00:00,5.0,5.2,5.0,54.0,2.5,198.0,0.1,0.0,0.0,453,28,25,6,2,28,1,2,gialai_pleiku
2025-12-18 21:00:00+00:00,91.7,91.7,48.1,29.0,43.7,697.0,0.3,0.0,0.0,531,153,153,53,24,21,24,7,bacgiang_bacgiangcity
2025-12-18 21:00:00+00:00,10.7,12.5,8.4,45.0,2.5,338.0,0.12,0.0,0.0,509,41,41,11,4,28,1,3,binhthuan_phanthiet
2025-12-18 21:00:00+00:00,48.8,49.7,33.7,18.0,17.2,299.0,0.21,0.0,0.0,473,113,113,38,17,9,9,8,angiang_longxuyen
2025-12-18 21:00:00+00:00,17.2,22.4,3.9,106.0,3.7,228.0,0.27,0.0,0.0,457,62,62,21,2,55,2,3,danang_haichau
2025-12-18 21:00:00+00:00,4.8,5.2,3.7,61.0,1.5,274.0,0.15,0.0,0.0,473,29,29,8,2,28,1,4,nhatrang_khanhhoa
2025-12-18 21:00:00+00:00,86.6,87.1,34.7,46.0,36.3,831.0,0.23,0.0,0.0,503,126,126,42,17,37,20,7,haiduong_haiduongcity
2025-12-18 21:00:00+00:00,91.7,91.7,48.1,29.0,43.7,928.0,0.3,0.0,0.0,495,153,153,53,24,21,24,9,hanoi_hoankiem
2025-12-18 21:00:00+00:00,94.1,94.3,55.7,22.0,62.5,838.0,0.39,0.0,0.0,482,158,158,58,27,18,34,10,hanoi_caugiay
2025-12-18 21:00:00+00:00,91.7,91.7,48.1,29.0,43.7,838.0,0.3,0.0,0.0,482,153,153,53,24,21,24,10,hanoi_dongda
2025-12-18 21:00:00+00:00,91.7,91.7,48.1,29.0,43.7,838.0,0.3,0.0,0.0,482,153,153,53,24,21,24,10,hanoi_badinh
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,503.0,0.32,0.0,0.0,475,92,92,31,28,14,13,11,hochiminhcity_district1
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,1011.0,0.32,0.0,0.0,491,92,92,31,28,14,13,11,hochiminhcity_district3
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,923.0,0.32,0.0,0.0,493,92,92,31,28,14,13,7,hochiminhcity_district7
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,1011.0,0.32,0.0,0.0,491,92,92,31,28,14,13,11,hochiminhcity_binhthanh
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,503.0,0.32,0.0,0.0,475,92,92,31,28,14,13,11,hochiminhcity_tanbinh
2025-12-18 21:00:00+00:00,17.2,22.4,3.9,106.0,3.7,228.0,0.27,0.0,0.0,457,62,62,21,2,55,2,3,danang_sontra
2025-12-18 21:00:00+00:00,17.2,22.4,3.9,106.0,3.7,212.0,0.27,0.0,0.0,447,62,62,21,2,55,2,2,danang_nguhanhson
2025-12-18 21:00:00+00:00,99.0,100.4,48.3,11.0,19.7,429.0,0.3,0.0,0.0,484,130,130,45,24,15,11,6,cantho_ninhkieu
2025-12-18 21:00:00+00:00,99.0,100.4,48.3,11.0,19.7,391.0,0.3,0.0,0.0,483,130,130,45,24,15,11,5,cantho_cairang
2025-12-18 21:00:00+00:00,50.6,50.6,18.5,55.0,18.7,542.0,0.19,0.0,0.0,491,90,90,28,9,42,10,6,haiphong_hongbang
2025-12-18 21:00:00+00:00,35.5,37.7,55.9,9.0,23.1,683.0,0.32,0.0,0.0,499,92,92,31,28,14,13,8,bienhoa_dongnai
2025-12-18 21:00:00+00:00,31.2,35.4,16.2,43.0,8.5,390.0,0.26,1.0,0.0,491,72,72,24,8,32,5,5,hue_huecity
2025-12-18 21:00:00+00:00,12.3,14.8,11.5,61.0,5.1,250.0,0.17,0.0,0.0,461,51,51,14,6,33,3,2,vungtau_baria
2025-12-18 21:00:00+00:00,99.4,100.1,42.1,21.0,31.7,590.0,0.24,0.0,0.0,521,148,148,50,21,30,17,7,hanam_phuly
2025-12-18 21:00:00+00:00,49.4,51.0,8.6,71.0,10.1,552.0,0.3,1.0,0.0,488,101,101,35,4,38,6,6,hatinh_hatinhcity
2025-12-18 21:00:00+00:00,47.5,49.6,22.1,31.0,4.8,349.0,0.23,0.0,0.0,490,78,78,25,11,22,3,4,haugiang_vithanh
2025-12-18 21:00:00+00:00,41.6,41.7,14.4,62.0,20.8,378.0,0.18,0.0,0.0,475,95,95,30,7,37,11,6,quangninh_mongcai
2025-12-18 21:00:00+00:00,23.9,28.6,7.4,91.0,8.3,372.0,0.4,1.0,0.0,485,66,66,21,4,42,5,4,quangtri_dongha
2025-12-18 21:00:00+00:00,25.9,28.8,14.7,48.0,4.9,212.0,0.21,0.0,0.0,464,61,61,18,7,28,3,2,soctrang_soctrangcity
2025-12-18 21:00:00+00:00,41.7,42.0,10.8,34.0,3.9,267.0,0.27,1.0,0.0,468,63,63,17,5,26,2,3,sonla_sonlacity
2025-12-18 21:00:00+00:00,5.5,5.8,4.3,56.0,3.6,239.0,0.12,0.0,0.0,463,45,45,11,2,22,2,3,tayninh_tayninhcity
2025-12-18 21:00:00+00:00,84.8,85.0,31.9,40.0,26.2,858.0,0.22,0.0,0.0,511,113,113,37,16,44,14,6,thaibinh_thaibinhcity
2025-12-18 21:00:00+00:00,80.1,80.3,34.7,44.0,36.7,750.0,0.33,0.0,0.0,509,132,132,44,17,28,20,9,thainguyen_thainguyencity
2025-12-18 21:00:00+00:00,30.2,31.3,6.6,102.0,10.6,411.0,0.18,0.0,0.0,468,86,81,24,3,86,6,4,quangninh_halong
2025-12-18 21:00:00+00:00,80.1,80.3,34.7,44.0,36.7,861.0,0.33,0.0,0.0,518,132,132,44,17,28,20,10,thainguyen_songcong
2025-12-18 21:00:00+00:00,41.0,43.8,16.1,87.0,17.5,631.0,0.23,0.0,0.0,494,99,99,35,8,63,10,5,thanhhoa_samson
2025-12-18 21:00:00+00:00,31.2,35.4,16.2,43.0,8.5,390.0,0.26,1.0,0.0,491,72,72,24,8,32,5,5,thuathienhue_huecity
2025-12-18 21:00:00+00:00,37.5,40.4,33.8,33.0,19.1,480.0,0.3,0.0,0.0,505,92,92,31,17,25,10,4,tiengiang_mytho
2025-12-18 21:00:00+00:00,17.4,19.9,12.2,49.0,4.3,211.0,0.22,0.0,0.0,463,62,62,18,6,29,2,2,travinh_travinhcity
2025-12-18 21:00:00+00:00,69.2,69.4,23.7,34.0,15.0,614.0,0.65,0.0,0.0,541,111,111,37,12,28,8,7,tuyenquang_tuyenquangcity
2025-12-18 21:00:00+00:00,60.8,63.3,42.7,16.0,25.1,394.0,0.27,0.0,0.0,489,112,112,38,21,11,14,4,vinhlong_vinhlongcity
2025-12-18 21:00:00+00:00,94.1,94.3,55.7,22.0,62.5,662.0,0.39,0.0,0.0,484,158,158,58,27,18,34,9,vinhphuc_vinhyen
2025-12-18 21:00:00+00:00,65.4,66.1,21.9,21.0,12.9,726.0,0.27,0.0,0.0,507,123,123,41,11,27,7,7,thanhhoa_thanhhoacity
2025-12-18 21:00:00+00:00,11.4,13.9,6.1,71.0,2.4,265.0,0.17,0.0,0.0,475,51,51,15,3,37,1,3,quangngai_quangngaicity
2025-12-18 21:00:00+00:00,55.3,55.8,17.2,22.0,7.2,707.0,0.75,1.0,0.0,535,121,121,40,8,21,4,6,yenbai_yenbaicity
2025-12-18 21:00:00+00:00,19.3,21.1,7.4,44.0,2.4,255.0,0.18,0.0,0.0,486,60,60,18,4,24,1,3,quangnam_tamky
2025-12-18 21:00:00+00:00,65.9,66.1,18.5,39.0,14.9,542.0,0.32,0.0,0.0,543,123,123,41,9,30,8,6,hoabinh_hoabinhcity
2025-12-18 21:00:00+00:00,99.0,99.4,47.9,32.0,46.8,1023.0,0.26,0.0,0.0,519,152,152,53,24,26,26,8,hungyen_hungyencity
2025-12-18 21:00:00+00:00,4.8,5.2,3.7,61.0,1.5,274.0,0.15,0.0,0.0,473,29,29,8,2,28,1,4,khanhhoa_nhatrang
2025-12-18 21:00:00+00:00,56.3,56.7,30.9,15.0,14.3,461.0,0.21,0.0,0.0,494,105,105,35,15,15,8,4,kiengiang_rachgia
2025-12-18 21:00:00+00:00,4.7,4.8,4.0,52.0,0.7,220.0,0.09,0.0,0.0,465,27,26,6,2,27,0,2,kontum_kontumcity
2025-12-18 21:00:00+00:00,17.2,22.4,3.9,106.0,3.7,254.0,0.27,0.0,0.0,458,62,62,21,2,55,2,3,quangnam_hoian
2025-12-18 21:00:00+00:00,3.8,4.0,2.8,54.0,0.4,150.0,0.11,0.0,0.0,449,24,18,4,1,24,0,2,lamdong_dalat
2025-12-18 21:00:00+00:00,42.5,42.6,21.0,32.0,16.9,400.0,0.18,0.0,0.0,480,95,95,30,10,18,9,4,langson_langsoncity
2025-12-18 21:00:00+00:00,34.5,34.9,27.6,35.0,8.1,269.0,0.24,1.0,0.0,468,55,55,13,14,19,4,4,laichau_laichaucity
2025-12-18 21:00:00+00:00,37.5,40.4,33.8,33.0,19.1,466.0,0.3,0.0,0.0,506,92,92,31,17,25,10,5,longan_tanan
2025-12-18 21:00:00+00:00,99.4,100.1,42.1,21.0,31.7,1023.0,0.24,0.0,0.0,525,148,148,50,21,30,17,7,namdinh_namdinhcity
2025-12-18 21:00:00+00:00,64.3,65.2,18.7,47.0,12.7,590.0,0.31,1.0,0.0,501,130,130,44,9,33,7,7,nghean_vinh
2025-12-18 21:00:00+00:00,99.4,100.1,42.1,21.0,31.7,926.0,0.24,0.0,0.0,541,148,148,50,21,30,17,9,ninhbinh_ninhbinhcity
2025-12-18 21:00:00+00:00,5.3,5.6,4.3,59.0,1.9,246.0,0.12,0.0,0.0,477,28,23,6,2,28,1,3,ninhthuan_phanrang
2025-12-18 21:00:00+00:00,101.3,101.3,38.2,31.0,54.0,788.0,0.59,0.0,0.0,508,151,151,51,19,27,29,8,phutho_viettri
2025-12-18 21:00:00+00:00,5.1,6.1,2.9,81.0,1.6,201.0,0.18,0.0,0.0,454,38,32,9,1,38,1,2,phuyen_tuyhoa
2025-12-18 21:00:00+00:00,28.2,30.6,2.3,107.0,6.5,415.0,0.33,0.0,0.0,490,66,66,21,1,48,4,4,quangbinh_donghoi
2025-12-18 21:00:00+00:00,43.7,43.9,32.8,29.0,13.8,370.0,0.67,0.0,0.0,490,75,75,22,16,18,8,5,laocai_laocaicity
2025-12-18 22:00:00+00:00,69.4,69.4,20.9,62.0,31.6,484.0,0.36,0.0,0.0,506,106,106,35,10,39,17,4,backan_backancity
2025-12-18 22:00:00+00:00,17.8,21.4,7.8,55.0,3.2,220.0,0.2,0.0,0.0,464,51,51,14,4,31,2,2,baclieu_baclieucity
2025-12-18 22:00:00+00:00,96.6,96.9,50.6,20.0,45.7,913.0,0.3,0.0,0.0,524,154,154,54,25,20,25,7,bacninh_bacninhcity
2025-12-18 22:00:00+00:00,41.3,44.1,36.9,27.0,24.3,345.0,0.34,0.0,0.0,488,93,93,31,18,23,13,3,bentre_bentrecity
2025-12-18 22:00:00+00:00,4.5,5.5,2.8,81.0,1.8,217.0,0.16,0.0,0.0,451,38,31,9,1,38,1,2,binhdinh_quynhon
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,271.0,0.32,0.0,0.0,470,92,92,31,26,12,14,4,binhduong_thudaumot
2025-12-18 22:00:00+00:00,4.8,5.1,3.9,55.0,2.2,201.0,0.12,0.0,0.0,458,24,24,6,2,24,1,2,binhphuoc_dongxoai
2025-12-18 22:00:00+00:00,42.0,42.4,6.9,86.0,11.1,396.0,0.57,1.0,0.0,470,81,81,24,3,35,6,5,hagiang_hagiangcity
2025-12-18 22:00:00+00:00,23.2,26.1,10.3,45.0,8.3,265.0,0.21,0.0,0.0,474,58,58,16,5,26,5,2,camau_camaucity
2025-12-18 22:00:00+00:00,43.7,43.8,14.4,56.0,13.4,435.0,0.44,0.0,0.0,486,85,85,26,7,31,7,4,caobang_caobangcity
2025-12-18 22:00:00+00:00,4.3,4.6,4.1,71.0,3.4,222.0,0.13,0.0,0.0,455,32,23,6,2,32,2,2,daklak_buonmathuot
2025-12-18 22:00:00+00:00,4.6,4.9,3.5,62.0,1.7,187.0,0.11,0.0,0.0,450,27,19,5,2,27,1,2,daknong_gianghia
2025-12-18 22:00:00+00:00,18.8,19.0,5.2,25.0,1.0,354.0,0.2,1.0,0.0,507,53,53,13,3,15,1,4,dienbien_dienbienphu
2025-12-18 22:00:00+00:00,38.1,38.8,27.0,23.0,14.7,276.0,0.19,0.0,0.0,468,114,114,39,13,8,8,5,dongthap_caolanh
2025-12-18 22:00:00+00:00,4.4,4.5,5.7,52.0,3.1,203.0,0.09,0.0,0.0,452,27,25,6,3,27,2,2,gialai_pleiku
2025-12-18 22:00:00+00:00,96.6,96.9,50.6,20.0,45.7,694.0,0.3,0.0,0.0,536,154,154,54,25,20,25,7,bacgiang_bacgiangcity
2025-12-18 22:00:00+00:00,10.7,12.3,8.8,43.0,2.5,381.0,0.12,0.0,0.0,519,41,41,12,4,26,1,3,binhthuan_phanthiet
2025-12-18 22:00:00+00:00,96.6,96.9,50.6,20.0,45.7,1142.0,0.3,0.0,0.0,500,154,154,54,25,20,25,8,hanoi_hoankiem
2025-12-18 22:00:00+00:00,17.7,22.9,4.6,105.0,4.1,288.0,0.27,0.0,0.0,455,62,62,21,2,53,2,3,danang_sontra
2025-12-18 22:00:00+00:00,13.0,15.3,12.3,57.0,6.1,290.0,0.17,0.0,0.0,470,51,51,14,6,32,3,2,vungtau_baria
2025-12-18 22:00:00+00:00,94.3,95.2,40.0,37.0,41.5,910.0,0.23,0.0,0.0,509,131,131,44,20,34,23,7,haiduong_haiduongcity
2025-12-18 22:00:00+00:00,99.2,99.4,56.7,16.0,64.2,1175.0,0.4,0.0,0.0,488,159,159,59,28,16,35,8,hanoi_caugiay
2025-12-18 22:00:00+00:00,96.6,96.9,50.6,20.0,45.7,1175.0,0.3,0.0,0.0,488,154,154,54,25,20,25,8,hanoi_dongda
2025-12-18 22:00:00+00:00,96.6,96.9,50.6,20.0,45.7,1175.0,0.3,0.0,0.0,488,154,154,54,25,20,25,8,hanoi_badinh
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,555.0,0.32,0.0,0.0,474,92,92,31,26,12,14,10,hochiminhcity_district1
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,924.0,0.32,0.0,0.0,488,92,92,31,26,12,14,11,hochiminhcity_district3
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,1023.0,0.32,0.0,0.0,494,92,92,31,26,12,14,8,hochiminhcity_district7
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,924.0,0.32,0.0,0.0,488,92,92,31,26,12,14,11,hochiminhcity_binhthanh
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,555.0,0.32,0.0,0.0,474,92,92,31,26,12,14,10,hochiminhcity_tanbinh
2025-12-18 22:00:00+00:00,17.7,22.9,4.6,105.0,4.1,288.0,0.27,0.0,0.0,455,62,62,21,2,53,2,3,danang_haichau
2025-12-18 22:00:00+00:00,17.7,22.9,4.6,105.0,4.1,234.0,0.27,0.0,0.0,447,62,62,21,2,53,2,2,danang_nguhanhson
2025-12-18 22:00:00+00:00,93.1,94.8,44.2,10.0,18.4,506.0,0.31,0.0,0.0,485,138,138,48,22,12,10,5,cantho_ninhkieu
2025-12-18 22:00:00+00:00,93.1,94.8,44.2,10.0,18.4,465.0,0.31,0.0,0.0,484,138,138,48,22,12,10,4,cantho_cairang
2025-12-18 22:00:00+00:00,53.3,53.3,20.0,56.0,21.3,568.0,0.19,0.0,0.0,490,92,92,29,10,39,12,6,haiphong_hongbang
2025-12-18 22:00:00+00:00,36.9,39.0,53.7,9.0,25.2,570.0,0.32,0.0,0.0,493,92,92,31,26,12,14,8,bienhoa_dongnai
2025-12-18 22:00:00+00:00,29.5,32.4,15.0,47.0,8.8,503.0,0.28,1.0,0.0,499,73,73,25,7,29,5,5,hue_huecity
2025-12-18 22:00:00+00:00,4.5,4.8,4.0,59.0,1.6,294.0,0.15,0.0,0.0,471,28,28,8,2,28,1,4,nhatrang_khanhhoa
2025-12-18 22:00:00+00:00,38.1,38.8,27.0,23.0,14.7,296.0,0.19,0.0,0.0,469,114,114,39,13,8,8,7,angiang_longxuyen
2025-12-18 22:00:00+00:00,108.3,108.7,43.2,11.0,31.3,652.0,0.24,0.0,0.0,527,151,151,51,21,26,17,7,hanam_phuly
2025-12-18 22:00:00+00:00,17.7,22.9,4.6,105.0,4.1,264.0,0.27,0.0,0.0,456,62,62,21,2,53,2,3,quangnam_hoian
2025-12-18 22:00:00+00:00,53.3,55.5,22.6,26.0,4.7,410.0,0.24,0.0,0.0,491,81,81,26,11,20,3,4,haugiang_vithanh
2025-12-18 22:00:00+00:00,22.2,26.5,7.0,91.0,8.3,397.0,0.43,1.0,0.0,483,67,67,22,3,42,5,4,quangtri_dongha
2025-12-18 22:00:00+00:00,27.7,30.6,15.7,43.0,4.8,240.0,0.21,0.0,0.0,467,63,63,19,8,27,3,2,soctrang_soctrangcity
2025-12-18 22:00:00+00:00,40.5,40.7,10.5,30.0,3.5,285.0,0.28,1.0,0.0,471,66,66,18,5,24,2,3,sonla_sonlacity
2025-12-18 22:00:00+00:00,5.8,6.2,4.8,55.0,3.8,249.0,0.12,0.0,0.0,464,44,44,10,2,23,2,2,tayninh_tayninhcity
2025-12-18 22:00:00+00:00,94.1,94.3,35.6,31.0,30.3,907.0,0.23,0.0,0.0,511,117,117,39,18,40,17,6,thaibinh_thaibinhcity
2025-12-18 22:00:00+00:00,48.4,49.9,8.7,67.0,10.0,561.0,0.31,1.0,0.0,490,104,104,36,4,37,5,6,hatinh_hatinhcity
2025-12-18 22:00:00+00:00,82.9,82.9,34.3,36.0,33.9,833.0,0.3,0.0,0.0,517,137,137,46,17,26,18,10,thainguyen_songcong
2025-12-18 22:00:00+00:00,40.6,40.7,14.5,67.0,22.2,396.0,0.18,0.0,0.0,473,96,96,31,7,35,12,6,quangninh_mongcai
2025-12-18 22:00:00+00:00,65.2,65.7,21.4,14.0,11.2,757.0,0.27,0.0,0.0,512,126,126,42,11,23,6,7,thanhhoa_thanhhoacity
2025-12-18 22:00:00+00:00,29.5,32.4,15.0,47.0,8.8,503.0,0.28,1.0,0.0,499,73,73,25,7,29,5,5,thuathienhue_huecity
2025-12-18 22:00:00+00:00,41.3,44.1,36.9,27.0,24.3,466.0,0.34,0.0,0.0,499,93,93,31,18,23,13,4,tiengiang_mytho
2025-12-18 22:00:00+00:00,20.5,23.0,15.3,41.0,5.9,251.0,0.23,0.0,0.0,468,62,62,18,8,28,3,2,travinh_travinhcity
2025-12-18 22:00:00+00:00,69.4,69.6,24.7,27.0,13.4,616.0,0.62,0.0,0.0,546,115,115,38,12,25,7,7,tuyenquang_tuyenquangcity
2025-12-18 22:00:00+00:00,53.1,55.2,36.8,18.0,24.1,399.0,0.27,0.0,0.0,487,115,115,39,18,10,13,3,vinhlong_vinhlongcity
2025-12-18 22:00:00+00:00,99.2,99.4,56.7,16.0,64.2,715.0,0.4,0.0,0.0,490,159,159,59,28,16,35,9,vinhphuc_vinhyen
2025-12-18 22:00:00+00:00,53.1,53.6,16.3,15.0,4.5,673.0,0.76,1.0,0.0,543,125,125,42,8,18,2,7,yenbai_yenbaicity
2025-12-18 22:00:00+00:00,44.4,47.3,17.2,79.0,16.8,659.0,0.24,0.0,0.0,497,99,99,35,8,56,9,5,thanhhoa_samson
2025-12-18 22:00:00+00:00,29.6,30.7,6.7,103.0,10.9,412.0,0.18,0.0,0.0,468,81,81,25,3,78,6,4,quangninh_halong
2025-12-18 22:00:00+00:00,82.9,82.9,34.3,36.0,33.9,776.0,0.3,0.0,0.0,514,137,137,46,17,26,18,9,thainguyen_thainguyencity
2025-12-18 22:00:00+00:00,18.9,20.7,8.4,43.0,2.7,267.0,0.18,0.0,0.0,490,61,61,18,4,23,1,3,quangnam_tamky
2025-12-18 22:00:00+00:00,11.4,13.9,6.9,68.0,2.7,291.0,0.17,0.0,0.0,478,50,50,14,3,36,1,3,quangngai_quangngaicity
2025-12-18 22:00:00+00:00,109.0,110.1,53.0,22.0,52.3,1116.0,0.26,0.0,0.0,521,154,154,54,26,25,29,8,hungyen_hungyencity
2025-12-18 22:00:00+00:00,4.5,4.8,4.0,59.0,1.6,294.0,0.15,0.0,0.0,471,28,28,8,2,28,1,4,khanhhoa_nhatrang
2025-12-18 22:00:00+00:00,51.1,51.3,27.4,17.0,13.5,415.0,0.21,0.0,0.0,486,108,108,36,13,12,7,4,kiengiang_rachgia
2025-12-18 22:00:00+00:00,4.0,4.0,4.3,50.0,0.9,266.0,0.08,0.0,0.0,467,26,26,6,2,26,0,2,kontum_kontumcity
2025-12-18 22:00:00+00:00,34.1,34.5,23.9,36.0,6.9,289.0,0.24,1.0,0.0,470,58,58,15,12,18,4,3,laichau_laichaucity
2025-12-18 22:00:00+00:00,3.3,3.4,3.3,53.0,0.6,169.0,0.1,0.0,0.0,448,24,18,5,2,24,0,2,lamdong_dalat
2025-12-18 22:00:00+00:00,43.7,43.8,23.1,27.0,16.9,439.0,0.17,0.0,0.0,486,96,96,31,11,17,9,4,langson_langsoncity
2025-12-18 22:00:00+00:00,65.0,65.2,17.9,27.0,11.2,545.0,0.31,0.0,0.0,547,127,127,42,9,28,6,6,hoabinh_hoabinhcity
2025-12-18 22:00:00+00:00,41.3,44.1,36.9,27.0,24.3,437.0,0.34,0.0,0.0,496,93,93,31,18,23,13,5,longan_tanan
2025-12-18 22:00:00+00:00,108.3,108.7,43.2,11.0,31.3,1074.0,0.24,0.0,0.0,526,151,151,51,21,26,17,8,namdinh_namdinhcity
2025-12-18 22:00:00+00:00,61.5,62.2,18.3,44.0,12.1,618.0,0.31,1.0,0.0,505,133,133,45,9,30,7,7,nghean_vinh
2025-12-18 22:00:00+00:00,108.3,108.7,43.2,11.0,31.3,1038.0,0.24,0.0,0.0,552,151,151,51,21,26,17,9,ninhbinh_ninhbinhcity
2025-12-18 22:00:00+00:00,5.2,5.4,4.9,56.0,2.2,260.0,0.12,0.0,0.0,475,28,23,6,2,28,1,3,ninhthuan_phanrang
2025-12-18 22:00:00+00:00,102.4,102.4,39.6,22.0,49.1,788.0,0.6,0.0,0.0,519,152,152,52,20,24,27,8,phutho_viettri
2025-12-18 22:00:00+00:00,4.7,5.6,3.2,80.0,1.6,203.0,0.17,0.0,0.0,453,38,31,9,2,38,1,2,phuyen_tuyhoa
2025-12-18 22:00:00+00:00,28.6,30.9,2.6,105.0,6.7,440.0,0.33,0.0,0.0,493,67,67,22,1,48,4,4,quangbinh_donghoi
2025-12-18 22:00:00+00:00,45.2,45.4,31.6,23.0,12.0,368.0,0.65,0.0,0.0,491,78,78,23,16,17,7,5,laocai_laocaicity
2025-12-18 23:00:00+00:00,21.9,25.0,8.6,51.0,2.6,244.0,0.21,0.0,0.0,467,52,52,15,4,30,1,2,baclieu_baclieucity
2025-12-18 23:00:00+00:00,102.4,103.1,53.2,11.0,47.8,983.0,0.31,0.0,0.0,533,155,155,55,26,18,26,7,bacninh_bacninhcity
2025-12-18 23:00:00+00:00,47.1,49.6,39.4,21.0,30.2,396.0,0.36,0.0,0.0,492,93,93,31,19,20,16,3,bentre_bentrecity
2025-12-18 23:00:00+00:00,4.9,6.0,3.1,81.0,1.9,232.0,0.16,0.0,0.0,450,38,30,9,2,38,1,2,binhdinh_quynhon
2025-12-18 23:00:00+00:00,38.1,39.6,49.9,10.0,26.5,332.0,0.29,0.0,0.0,470,92,92,31,25,10,14,3,binhduong_thudaumot
2025-12-18 23:00:00+00:00,4.8,5.0,4.3,54.0,2.4,202.0,0.11,0.0,0.0,456,25,25,6,2,24,1,2,binhphuoc_dongxoai
2025-12-18 23:00:00+00:00,11.0,12.5,9.2,43.0,2.6,428.0,0.12,0.0,0.0,527,41,41,12,5,25,1,3,binhthuan_phanthiet
2025-12-18 23:00:00+00:00,19.3,19.6,4.3,32.0,1.0,370.0,0.2,1.0,0.0,510,55,55,13,2,14,1,4,dienbien_dienbienphu
2025-12-18 23:00:00+00:00,45.9,46.0,17.4,47.0,13.9,473.0,0.42,0.0,0.0,483,86,86,27,9,30,8,4,caobang_caobangcity
2025-12-18 23:00:00+00:00,4.4,4.6,4.5,71.0,3.9,245.0,0.13,0.0,0.0,454,32,23,6,2,32,2,2,daklak_buonmathuot
